"","shopid","userid"
"11940","201607566","0"
"11941","201608977","0"
"11942","201609977","0"
"11943","201611041","0"
"11944","201611373","0"
"11945","201611921","0"
"11946","201612032","0"
"11947","201697665","0"
"11948","201702196","0"
"11949","201708299","0"
"11950","201712303","0"
"11951","201724978","0"
"11952","201728047","0"
"11953","20173411","0"
"11954","201739883","0"
"11955","201755110","0"
"11956","20175892","0"
"11957","201776574","0"
"11958","201780150","0"
"11959","201780868","0"
"11960","201783462","0"
"11961","201784328","0"
"11962","201786500","0"
"11963","201789471","0"
"11964","201792392","0"
"11965","201792532","0"
"11966","201795041","0"
"11967","201799605","0"
"11968","201800445","0"
"11969","20180087","0"
"11970","201802150","0"
"11971","201802785","0"
"11972","201805178","0"
"11973","201806724","0"
"11974","201807146","0"
"11975","201809118","0"
"11976","201811139","0"
"11977","201811325","0"
"11978","201819531","0"
"11979","201833864","0"
"11980","201842067","0"
"11981","201850739","0"
"11982","201850871","0"
"11983","201993822","0"
"11984","202002346","0"
"11985","202021078","0"
"11986","202034241","0"
"11987","202064499","0"
"11988","202065198","0"
"11989","202065523","0"
"11990","202065797","0"
"11991","202084397","0"
"11992","202094100","0"
"11993","202098206","0"
"11994","202109647","0"
"11995","202109966","0"
"11996","202151226","0"
"11997","202168168","0"
"11998","202215866","0"
"11999","202215910","0"
"12000","202215975","0"
"12001","202216060","0"
"12002","202216171","0"
"12003","202216222","0"
"12004","202216282","0"
"12005","202216359","0"
"12006","202216374","0"
"12007","202216633","0"
"12008","202216722","0"
"12009","202216795","0"
"12010","20229320","0"
"12011","202301303","0"
"12012","202321056","0"
"12013","20232174","0"
"12014","202326087","0"
"12015","202339903","0"
"12016","202343389","0"
"12017","202346483","0"
"12018","20236367","0"
"12019","20238199","0"
"12020","202407295","0"
"12021","2025233","0"
"12022","202524225","0"
"12023","202527402","0"
"12024","202529043","0"
"12025","202673851","0"
"12026","202682810","0"
"12027","20273220","0"
"12028","20275270","0"
"12029","202783274","0"
"12030","202790774","0"
"12031","202792088","0"
"12032","202815812","0"
"12033","202818022","0"
"12034","202840053","0"
"12035","202846160","0"
"12036","202848405","0"
"12037","202861418","0"
"12038","202863045","0"
"12039","202867871","0"
"12040","202874285","0"
"12041","202880556","0"
"12042","202888288","0"
"12043","202901777","0"
"12044","202902171","0"
"12045","202903136","0"
"12046","202904394","0"
"12047","202906226","0"
"12048","202906583","0"
"12049","202906855","0"
"12050","202912182","0"
"12051","202917852","0"
"12052","202920420","0"
"12053","202920845","0"
"12054","202922251","0"
"12055","202923086","0"
"12056","202923371","0"
"12057","202924079","0"
"12058","202924670","0"
"12059","202925041","0"
"12060","202925375","0"
"12061","202927928","0"
"12062","202941789","0"
"12063","202943576","0"
"12064","202944536","0"
"12065","202946928","0"
"12066","202947614","0"
"12067","202949329","0"
"12068","202950200","0"
"12069","202951031","0"
"12070","202952366","0"
"12071","202952575","0"
"12072","202953329","0"
"12073","202955110","0"
"12074","202958131","0"
"12075","202959785","0"
"12076","202960637","0"
"12077","202962209","0"
"12078","202976392","0"
"12079","202977301","0"
"12080","202978167","0"
"12081","202979125","0"
"12082","202980356","0"
"12083","202992107","0"
"12084","20299737","0"
"12085","203005203","0"
"12086","203008277","0"
"12087","203010815","0"
"12088","203024235","0"
"12089","203067006","0"
"12090","203067078","0"
"12091","203067732","0"
"12092","203068113","0"
"12093","203068705","0"
"12094","203070501","214988798"
"12095","203071326","0"
"12096","203072455","0"
"12097","203072737","0"
"12098","203073328","0"
"12099","203073982","0"
"12100","203074526","0"
"12101","203075777","0"
"12102","203076706","0"
"12103","203077016","0"
"12104","203078475","0"
"12105","203078554","0"
"12106","203078641","0"
"12107","203079213","0"
"12108","203079709","0"
"12109","203084360","0"
"12110","203084799","0"
"12111","203085847","0"
"12112","203086608","0"
"12113","203086720","0"
"12114","203086854","0"
"12115","203088340","0"
"12116","203088394","0"
"12117","203088837","0"
"12118","203089147","0"
"12119","203089252","0"
"12120","203089665","0"
"12121","203090989","0"
"12122","203091088","0"
"12123","203091205","0"
"12124","203091622","0"
"12125","203092665","0"
"12126","203092909","0"
"12127","203095067","0"
"12128","203096198","0"
"12129","203097905","0"
"12130","203098462","0"
"12131","203098733","0"
"12132","203099571","0"
"12133","203101527","0"
"12134","203106419","0"
"12135","203106853","0"
"12136","203107719","0"
"12137","203107990","0"
"12138","203108284","0"
"12139","203108688","0"
"12140","203121757","0"
"12141","203121906","0"
"12142","203123499","0"
"12143","203123989","0"
"12144","203124191","0"
"12145","203124537","0"
"12146","203127948","0"
"12147","203128466","0"
"12148","203131912","0"
"12149","203132435","0"
"12150","203133938","0"
"12151","203134435","0"
"12152","203136340","0"
"12153","203161161","0"
"12154","203162281","0"
"12155","203166432","0"
"12156","203167363","0"
"12157","203167508","0"
"12158","203168757","0"
"12159","203170144","0"
"12160","203170586","0"
"12161","203172368","0"
"12162","203173488","0"
"12163","203178447","0"
"12164","203195819","0"
"12165","203196689","0"
"12166","203199838","0"
"12167","203202315","0"
"12168","203203554","0"
"12169","203203996","0"
"12170","203209062","0"
"12171","203209393","0"
"12172","203226193","0"
"12173","203226512","0"
"12174","203226633","0"
"12175","203227192","0"
"12176","203228153","0"
"12177","203229404","0"
"12178","203229851","0"
"12179","203233571","0"
"12180","203233909","0"
"12181","203234365","0"
"12182","203235316","0"
"12183","203236901","0"
"12184","203238522","0"
"12185","203239375","0"
"12186","203239506","0"
"12187","203240331","0"
"12188","203240446","0"
"12189","203240683","0"
"12190","203240929","0"
"12191","203243525","0"
"12192","203247855","0"
"12193","203250309","0"
"12194","203250850","0"
"12195","203250987","0"
"12196","203256916","0"
"12197","203286821","0"
"12198","203296661","0"
"12199","203296770","0"
"12200","203297231","0"
"12201","203300270","0"
"12202","203301483","0"
"12203","203304046","0"
"12204","203305177","0"
"12205","203306156","0"
"12206","203309094","0"
"12207","203311552","0"
"12208","203312755","0"
"12209","203314954","0"
"12210","20334807","0"
"12211","203401166","0"
"12212","203401766","0"
"12213","203401828","0"
"12214","203402573","0"
"12215","203403227","0"
"12216","203403362","0"
"12217","203403595","0"
"12218","203403689","0"
"12219","203403959","0"
"12220","203404578","0"
"12221","203405030","0"
"12222","203405182","0"
"12223","203405572","0"
"12224","203405723","0"
"12225","203406747","0"
"12226","203407048","0"
"12227","203407159","0"
"12228","203407247","0"
"12229","203408133","0"
"12230","203408214","0"
"12231","203408823","0"
"12232","203409064","0"
"12233","203409237","0"
"12234","203409330","0"
"12235","203409402","0"
"12236","203409570","0"
"12237","203409921","0"
"12238","203410358","0"
"12239","203410362","0"
"12240","203410883","0"
"12241","203411317","0"
"12242","203413276","0"
"12243","203413651","0"
"12244","203418973","0"
"12245","203421105","0"
"12246","203421580","0"
"12247","203421991","0"
"12248","203422084","0"
"12249","203433878","0"
"12250","203435885","0"
"12251","203436781","0"
"12252","203440274","214988798"
"12253","203444290","0"
"12254","203444616","0"
"12255","203444779","0"
"12256","203445122","0"
"12257","203446344","0"
"12258","203446612","0"
"12259","203446790","0"
"12260","203447138","0"
"12261","203447489","0"
"12262","203448628","0"
"12263","203448882","0"
"12264","203449343","0"
"12265","203450831","0"
"12266","203451251","0"
"12267","203451417","0"
"12268","203451600","0"
"12269","203452245","0"
"12270","203452409","0"
"12271","203452865","0"
"12272","203453227","0"
"12273","203453753","0"
"12274","203454009","0"
"12275","203454697","0"
"12276","203455758","0"
"12277","203457938","0"
"12278","203466445","0"
"12279","203492967","0"
"12280","203503975","0"
"12281","203506834","0"
"12282","203513530","0"
"12283","203515350","0"
"12284","203518719","0"
"12285","203524407","0"
"12286","203530645","0"
"12287","203530732","0"
"12288","203531053","0"
"12289","203531105","0"
"12290","203531250","214988798"
"12291","203531556","0"
"12292","203531714","0"
"12293","203531953","0"
"12294","203532329","0"
"12295","203532438","0"
"12296","203532489","0"
"12297","203532543","0"
"12298","203532678","0"
"12299","203533165","0"
"12300","203533615","0"
"12301","203533715","0"
"12302","203534010","0"
"12303","203534052","0"
"12304","203534432","0"
"12305","203534527","0"
"12306","203534624","0"
"12307","203534780","0"
"12308","203534830","0"
"12309","203538487","0"
"12310","203544549","0"
"12311","203544607","0"
"12312","203545084","0"
"12313","203545334","0"
"12314","203545493","0"
"12315","203545642","0"
"12316","203545757","0"
"12317","203546302","0"
"12318","203546429","0"
"12319","203546751","0"
"12320","203546805","0"
"12321","203546856","0"
"12322","203547011","0"
"12323","203547082","0"
"12324","203547243","0"
"12325","203547290","0"
"12326","203547348","0"
"12327","203547467","0"
"12328","203547553","0"
"12329","203547655","0"
"12330","203547767","0"
"12331","203547827","0"
"12332","203547901","0"
"12333","203547949","0"
"12334","203548459","0"
"12335","203548519","0"
"12336","203548792","0"
"12337","203548962","0"
"12338","203549025","0"
"12339","203549453","0"
"12340","203549502","0"
"12341","203549613","0"
"12342","203549681","0"
"12343","203549737","0"
"12344","203549967","0"
"12345","203550026","0"
"12346","203550247","0"
"12347","203550311","0"
"12348","203550429","0"
"12349","203551257","0"
"12350","203551440","0"
"12351","203551584","0"
"12352","203551805","0"
"12353","203552007","0"
"12354","203552064","0"
"12355","203552243","0"
"12356","203552493","0"
"12357","203552602","0"
"12358","203552778","0"
"12359","203553130","0"
"12360","203553249","0"
"12361","203553893","0"
"12362","203553953","0"
"12363","203554083","0"
"12364","203554154","0"
"12365","203554212","0"
"12366","203554635","0"
"12367","203554905","0"
"12368","203555060","0"
"12369","203555103","0"
"12370","203555257","0"
"12371","203555348","0"
"12372","203555578","0"
"12373","203566556","0"
"12374","203566672","0"
"12375","203566821","0"
"12376","203566879","0"
"12377","203566929","0"
"12378","203567161","0"
"12379","203567225","0"
"12380","203567736","0"
"12381","203567822","0"
"12382","203567976","0"
"12383","203568025","0"
"12384","203568069","0"
"12385","203568178","0"
"12386","203568229","0"
"12387","203568564","0"
"12388","203568697","0"
"12389","203568935","0"
"12390","203568985","0"
"12391","203569114","0"
"12392","203569403","0"
"12393","203569466","0"
"12394","203569595","0"
"12395","203569652","0"
"12396","203569917","0"
"12397","203570118","0"
"12398","203570441","0"
"12399","203570605","0"
"12400","203570717","0"
"12401","203570920","0"
"12402","203571118","0"
"12403","203571225","0"
"12404","203571449","0"
"12405","203571497","0"
"12406","203571675","0"
"12407","203571765","0"
"12408","203572166","0"
"12409","203572208","0"
"12410","203572260","0"
"12411","203572361","0"
"12412","203572416","0"
"12413","203572479","0"
"12414","203572541","0"
"12415","203572647","0"
"12416","203572705","0"
"12417","203572754","0"
"12418","203573296","0"
"12419","203573352","0"
"12420","203573520","0"
"12421","203573616","0"
"12422","203573911","0"
"12423","203574190","0"
"12424","203574348","0"
"12425","203574452","0"
"12426","203574641","0"
"12427","203574907","0"
"12428","203575085","0"
"12429","203575320","0"
"12430","203575441","0"
"12431","203575631","0"
"12432","203575808","0"
"12433","203576097","0"
"12434","203576299","0"
"12435","203576593","0"
"12436","203576822","0"
"12437","203577449","0"
"12438","203577799","0"
"12439","203578003","0"
"12440","203578045","0"
"12441","203578350","0"
"12442","203578397","0"
"12443","203578755","0"
"12444","203578964","0"
"12445","203579184","0"
"12446","203579251","0"
"12447","203579599","0"
"12448","203579751","0"
"12449","203580277","0"
"12450","203580332","0"
"12451","203580445","0"
"12452","203580746","0"
"12453","203581196","0"
"12454","203581578","0"
"12455","203581790","0"
"12456","203581844","0"
"12457","203582235","0"
"12458","203582494","0"
"12459","203582591","0"
"12460","203582665","0"
"12461","203582721","0"
"12462","203582780","0"
"12463","203582899","0"
"12464","203582941","0"
"12465","203582991","0"
"12466","203583040","0"
"12467","203583393","0"
"12468","203584316","0"
"12469","203584382","0"
